study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#328-2,"The article reports outcomes including tumor response, KPS score changes, and toxicity indicators such as Hb, WBC, PLT, ALT, BUN, nausea/vomiting, alopecia, phlebitis, and arrhythmia. No CD4+ level outcome is reported after intervention, and the hematologic or immune-related measures present do not strictly match CD4+ level. Therefore, no mean, SD, or outcome-specific sample size for CD4+ level can be extracted.",,,,,,,
#328-20,"The article reports outcomes including tumor response, pain relief, body weight change, and Karnofsky score after Kanglaite combined with chemotherapy versus chemotherapy alone. I checked for CD4+ level or immune cell subset outcomes, but no CD4+ level is reported anywhere in the methods, results, or tables. Therefore, there are no matched post-intervention CD4+ mean values, SDs, or outcome-specific sample sizes to extract.",,,,,,,
#328-21,"The requested outcome is CD4+ level, and Table 2 reports T lymphocyte subsets including CD4(%) before and after treatment, which strictly matches. The intervention arm is the observation group receiving Kanglaite injection plus GP chemotherapy, with n=43. The control arm received GP chemotherapy alone, with n=43. After intervention, the observation group CD4 value was 35.11±1.53, and the control group CD4 value was 30.25±2.66.",CD4+ level (%) after intervention,35.11,1.53,43,30.25,2.66,43
#328-22,"The article reports outcomes including tumor response, adverse reactions, KPS score, body weight, blood routine, liver/kidney function, and ECG monitoring. No CD4+ level outcome is reported after intervention, and no table or text provides CD4+ means or SDs. Therefore there is no strictly matching CD4+ level outcome to extract. Sample sizes for study arms are 39 and 41 overall, but they are not tied to any CD4+ outcome.",,,,,,,
#328-23,"The requested outcome is CD4+ level after intervention. The article reports tumor response, Karnofsky score, adverse reactions, and overall survival, but it does not report CD4+ level or any post-treatment CD4+ mean/SD values. Although some blood-related adverse reactions are listed, they are not CD4+ outcomes. Therefore, no strictly matching CD4+ level outcome data can be extracted.",,,,,,,
#328-24,"The requested outcome is CD4+ level after intervention. The article reports immune/biomarker outcomes VEGF, p53 antibody, and anti-survivin antibody before and after treatment, but it does not report CD4+ level. Therefore no strictly matching CD4+ outcome data, sample sizes, means, or SDs can be extracted.",,,,,,,
#328-25,"The article reports clinical efficacy, tumor progression time, survival, quality of life, weight change, and adverse reactions. It does not report CD4+ level after intervention, nor any CD4-related immune indicator. Therefore no outcome strictly matching the requested CD4+ level definition is available. Sample sizes, means, and SDs for CD4+ level cannot be extracted.",,,,,,,
#328-26,"The requested outcome is CD4+ level after intervention. The article reports tumor response, adverse reactions such as leukopenia/thrombocytopenia, and quality-of-life/body-weight indicators, but it does not report CD4+ level or T-lymphocyte subset outcomes. Although total randomized sample sizes were 30 in the trial group and 32 in the control group, these are not outcome-specific CD4+ sample sizes. No post-intervention CD4+ means or SDs are available, so the matched outcome cannot be extracted.",,,,,,,
#328-27,"The requested outcome is CD4+ level after intervention. The article reports tumor response, clinical symptom improvement, KPS quality-of-life score, survival outcomes, and adverse reactions such as leukopenia and gastrointestinal toxicity. No CD4+ level or other T-lymphocyte subset outcome is reported after treatment. Although total randomized sample sizes were 50 in the treatment group and 50 in the control group, there are no CD4+ outcome-specific means or SDs. Therefore, no matching CD4+ level data can be extracted.",,,,,,,
#328-3,"The requested outcome is CD4+ level after intervention. The article reports short-term tumor response, Karnofsky score improvement, 1-year survival, median and average survival time, nausea/vomiting, and white blood cell decrease, but it does not report CD4+ level. White blood cell decrease is not a CD4+ level outcome, so no strictly matching outcome data are available.",,,,,,,
#328-4,"The requested outcome is CD4+ level after intervention. The article reports tumor response, KPS, body weight, blood counts/toxicity for leukocytes, platelets, hemoglobin, and adverse reactions, but no CD4+ level or other lymphocyte subset outcome is reported. Therefore no matched CD4+ outcome data are available, and sample sizes, means, and SDs cannot be extracted.",,,,,,,
#328-5,"The article reports T-cell immune outcomes including CD3+, CD4+, CD8+, and CD4+/CD8+ after two cycles of treatment; CD4+ level strictly matches the requested outcome. The intervention arm is the observation group receiving Kanglaite Injection plus GP chemotherapy, with n=99. The control arm received GP chemotherapy alone, with n=101. In Table 3, post-treatment CD4+ is reported as 40.05±9.16 for the observation group and 31.30±8.74 for the control group.",CD4+ level after intervention,40.05,9.16,99,31.30,8.74,101
#328-6,"The article reports T lymphocyte subsets including CD3+, CD4+, CD8+, and CD4+/CD8+; CD4+ level strictly matches the requested outcome, while other immune markers are not extracted. Table 3 provides post-treatment T lymphocyte subset values as mean ± SD with n=34 for each group. The intervention arm is the Kanglaite injection plus NP chemotherapy treatment group, and the control arm is NP chemotherapy alone. Post-intervention CD4+ was 35.40 ± 4.90 in the intervention group and 30.51 ± 6.24 in the control group.",CD4+ level after intervention (%),35.4,4.9,34,30.51,6.24,34
#328-7,"The article reports outcomes including short-term tumor response, KPS quality-of-life response, and adverse reactions such as leukocyte decrease and gastrointestinal reaction. No CD4+ level outcome is reported after intervention, and no immune marker matching CD4+ is presented. Therefore there are no matched means, SDs, or outcome-specific sample sizes to extract.",,,,,,,
#328-8,"The requested outcome is CD4+ level after intervention. The article reports tumor response, KPS, pain remission, leukocyte decrease, gastrointestinal reactions, and other toxicities, but no CD4+ level or CD4-related immune outcome is reported. Therefore there are no matching post-intervention CD4+ means, SDs, or sample sizes to extract. Immunologic markers such as immunoglobulins are also not reported, and leukocyte decrease is not CD4+ level.",,,,,,,
#328-9,"The article reports outcomes including quality of life, leukocyte decline grades, and tumor response after treatment. It does not report CD4+ level at baseline or after intervention, nor any CD4-related mean/SD data. Therefore, no outcome strictly matches the requested CD4+ level definition. Although each arm included 30 patients, these sample sizes are not tied to a reported CD4+ outcome. No post-intervention CD4+ means or SDs are available for either group.",,,,,,,
