study_id,cot,outcome,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n
#328-20,"The requested outcome is CD4+ level after intervention. The article reports tumor response, pain response, body weight change, and Karnofsky score, but it does not report CD4+ levels or any CD4-related immune marker. Therefore, no matched continuous CD4+ outcome with post-intervention mean and SD is available. Although total randomized sample sizes were 30 in the Kanglaite plus chemotherapy group and 30 in the chemotherapy-only control group, these are not tied to a CD4+ outcome. No CD4+ mean or SD values are provided.",,,,,,,
#328-21,"The article reports T lymphocyte subsets including CD3, CD4, CD8, CD4/CD8, and NKT cell activity; CD4 strictly matches the requested CD4+ level outcome. The relevant post-intervention values are in Table 2 under 治疗后. The intervention arm is the observation group receiving Kanglaite plus GP chemotherapy, with n=43. The control arm is GP chemotherapy alone, with n=43. Post-treatment CD4 was 35.11±1.53 in the intervention group and 30.25±2.66 in the control group.",CD4+ level (%) after intervention,35.11,1.53,43,30.25,2.66,43
#328-22,"The article reports tumor response, adverse reactions, KPS score, and body weight changes after Kanglaite injection plus NP chemotherapy versus NP chemotherapy alone. It does not report CD4+ level at baseline or after intervention, nor any table/value for CD4+ mean or SD. Because no outcome strictly matching CD4+ level is available, the outcome data cannot be extracted. The overall randomized sample sizes were 39 and 41, but they are not sample sizes for a reported CD4+ outcome.",,,,,,,
#328-23,"The requested outcome is CD4+ level after intervention. The article reports tumor response, Karnofsky functional status, adverse reactions, and overall survival, but no CD4+ level or other lymphocyte subset data are reported. Therefore, no strictly matching CD4+ outcome is available for extraction. Although each arm had 39 participants, these sample sizes are not linked to a CD4+ outcome. No post-intervention CD4+ means or SDs are reported.",,,,,,,
#328-24,"The article reports immune/tumor-related serum markers VEGF, p53 antibody, and anti-Survivin antibody before and after treatment, plus clinical efficacy, quality of life, and adverse reactions. I checked for the requested CD4+ level outcome, but no CD4+ T-cell level or CD4-related measure is reported. The available biomarkers do not strictly match CD4+ level, so no sample size, mean, or SD can be extracted for this outcome.",,,,,,,
#328-25,"The requested outcome is CD4+ level after intervention. The article reports clinical response, tumor progression time, survival, quality of life, body weight, and adverse reactions, but does not report CD4+ level or any T-cell subset outcome. Therefore, there is no outcome strictly matching the requested CD4+ level definition, and no arm-specific post-intervention means, SDs, or sample sizes can be extracted for CD4+.",,,,,,,
#328-26,"The article reports outcomes including tumor response, adverse reactions, KPS score, body weight, blood counts, liver/kidney function, and ECG monitoring. No CD4+ level outcome is reported after intervention, and no table or text provides CD4+ means or SDs. Sample sizes are 30 in the trial group and 32 in the control group overall, but not for a CD4+ outcome. Therefore, the requested CD4+ level cannot be extracted.",,,,,,,
#328-27,"The article reports tumor response, clinical symptom improvement, KPS quality-of-life changes, survival outcomes, and adverse reactions. No CD4+ level outcome is reported after intervention, and no mean or SD values for CD4+ are available. Therefore, the requested CD4+ level outcome cannot be extracted.",,,,,,,
#328-3,"The requested outcome is CD4+ level after intervention. The article reports short-term tumor response, Karnofsky score improvement, 1-year survival, median survival, average survival time, nausea/vomiting, and white blood cell decrease, but no CD4+ level or CD4-related immune marker is reported. Although sample sizes are 30 per arm overall, there is no matched CD4+ outcome with post-intervention means or SDs. Therefore no extractable CD4+ level data are available.",,,,,,,
#328-4,"The article reports outcomes including tumor response, KPS/life quality, body weight, peripheral blood counts/toxicity for leukocytes, platelets, and hemoglobin, and adverse reactions. No CD4+ level outcome is reported after intervention. Therefore there are no matched CD4+ means, SDs, or sample sizes to extract.",,,,,,,
#328-5,"The article reports immune outcomes including CD3+, CD4+, CD8+, and CD4+/CD8+; CD4+ level strictly matches the requested outcome, while inflammatory markers and other T-cell markers do not. The matched post-intervention CD4+ values are in Table 3, after two treatment cycles. The intervention arm is the observation group receiving Kanglaite Injection combined with GP chemotherapy, with n=99. The control arm received GP chemotherapy alone, with n=101. After treatment, CD4+ was 40.05±9.16 in the intervention group and 31.30±8.74 in the control group.",CD4+ level,40.05,9.16,99,31.30,8.74,101
#328-6,"The article reports T lymphocyte subtype outcomes including CD3+, CD4+, CD8+, and CD4+/CD8+; CD4+ level strictly matches the requested outcome. Table 3 provides post-treatment values as mean ± SD with n=34 for both groups. The intervention arm is the Kanglaite injection combined with NP chemotherapy group, and the control arm is NP chemotherapy alone. After intervention, CD4+ was 35.40 ± 4.90 in the intervention group and 30.51 ± 6.24 in the control group.",CD4+ level,35.40,4.90,34,30.51,6.24,34
#328-7,"The article reports outcomes including short-term tumor response rate, KPS quality-of-life response, and adverse reactions such as leukocyte decrease and gastrointestinal reactions. It does not report CD4+ level at baseline or after intervention. No immune-cell subset outcome matching CD4+ level is presented. Therefore, the requested post-intervention CD4+ mean, SD, and sample sizes cannot be extracted.",,,,,,,
#328-8,"The article reports outcomes including tumor response (CR/PR/RR/DCR), KPS quality-of-life changes, pain remission, leukocyte decrease, gastrointestinal reactions, liver/kidney function damage, and ECG changes. No CD4+ level outcome is reported after intervention, and no table or text provides CD4+ means or SDs. Although immune or hematologic toxicity outcomes such as leukocyte decrease are mentioned, they do not strictly match CD4+ level. Therefore, no sample sizes, means, or SDs for CD4+ level can be extracted.",,,,,,,
#328-9,"The article reports outcomes including quality of life improvement, leukocyte decline grades, and tumor response (CR/PR/NC/PD) after chemotherapy with or without Kanglaite injection. It does not report CD4+ level at baseline or after intervention, nor any CD4-related immune-cell outcome. Therefore no outcome strictly matching the requested CD4+ level definition is available. Sample sizes are 30 per group overall, but they are not tied to a CD4+ outcome, and no CD4+ means or SDs are reported.",,,,,,,
